"Page","ชื่อสามัญ/ชื่อการค้า","ข้อบ่งใช้","Dose ผู้ใหญ่","Dose เด็ก","Dose ปรับตามตับ/ไต","ข้อห้ามใช้/ควรระวัง"
"11","Bilastine","Allergic rhinitis: Relief of symptoms associated with seasonal allergic rhinitis in patients 4 years of age and weighing ≥16 kg.","Allergic rhinitis: Oral: 20 mg once daily (maximum: 20 mg/day). Dosing: Older Adult: Refer to adult dosing.","Allergic rhinitis, seasonal: Children 4 to 11 years weighing ≥16 kg: Oral: 10 mg once daily. Children ≥12 years and Adolescents: Oral: 20 mg once daily.","Dosing: Kidney Impairment: No dosage adjustment necessary. Dosing: Liver Impairment: No dosage adjustment necessary.","Contraindications: Hypersensitivity to bilastine... history of QT prolongation and/or torsades de pointes... Warnings: QT interval prolongation."
"11","Decolgen prin / TIFFY DEY","ดีคอลเจน พริน (Decolgen prin) / ทิฟฟี่ เดย์ (TIFFY DEY) มีสรรพคุณช่วยบรรเทาอาการคัดจมูก น้ำมูกไหล น้ำตาไหล คันคอ จาม ปวดศีรษะ และเป็นไข้ อันเนื่องมาจากโรคภูมิแพ้ โรคหวัด หรือไข้ละอองฟาง","ยาเม็ด ผู้ใหญ่ ให้รับประทานยาครั้งละ 1-2 เม็ด ทุก 4-6 ชั่วโมง สำหรับยาน้ำเชื่อม ให้รับประทานยาครั้งละ 2 ช้อนชา ทุก 4-6 ชั่วโมง","เด็กอายุ 6-12 ปี ยาเม็ดรับประทานครั้งละ 1 เม็ด ทุก 4-6 ชั่วโมง (ยาน้ำ 1-2 ช้อนชา). เด็กอายุ 3-6 ปี ยาน้ำ 1 ช้อนชา ทุก 4-6 ชั่วโมง. เด็กอายุ 1-3 ปี ยาน้ำ 1/2-1 ช้อนชา ทุก 4-6 ชั่วโมง","ควรระมัดระวังการใช้ในผู้ที่มีภาวะตับหรือไตทำงานผิดปกติ","ข้อห้าม/ข้อควรระวัง: ห้ามใช้ในผู้ที่มีประวัติแพ้ยานี้... ห้ามใช้ร่วมกับยากลุ่ม MAOIs... ห้ามใช้กับผู้ที่ป่วยด้วยโรคความดันโลหิตสูง โรคเบาหวาน โรคหัวใจ... ห้ามใช้ในเด็กอายุต่ำกว่า 1 ปี."
"13","Paracetamol","Fever: Temporary reduction of fever. Pain: Oral, Rectal: Temporary relief of minor aches, pains, and headache.","Pain (mild to moderate) or fever: Oral: 325 to 650 mg every 4 to 6 hours as needed or 1 g every 6 hours as needed: maximum dose: 4 g/day...","Oral: Weight-directed dosing: Infants, Children, and Adolescents: 10 to 15 mg/kg/dose every 4 to 6 hours as necessary... maximum daily dose: 75 mg/kg/day not to exceed 4,000 mg/day.","Kidney Impairment: Adult Altered kidney function: Mild to severe impairment: IV, Oral, Rectal: No dosage adjustment likely to be necessary...","Warnings/Precautions: Hepatic impairment: Use with caution in patients with hepatic impairment or active liver disease... Hypovolemia."
"14","Aspirin","Analgesic, antipyretic, and anti-inflammatory: For the temporary relief of headache, pain, and fever caused by colds, muscle aches and pains, menstrual pain...","Pain or fever: Immediate release: Oral: 325 mg to 1 g every 4 to 6 hours as needed; usual maximum daily dose: 4 g/day.","Do not use aspirin in pediatric patients <18 years who have or who are recovering from chickenpox or flu symptoms (eg, viral illness) due to the association with Reye syndrome...","CrCl <10 mL/minute: Avoid use. May exacerbate uremic GI and hematologic symptoms.","Contraindications: Hypersensitivity to NSAIDs; patients with asthma, rhinitis, and nasal polyps; use in children or teenagers for viral infections... Warnings: Bleeding disorders, Dehydration, Ethanol use, Gastrointestinal disease."
"15","Ibuprofen","Management of inflammatory diseases and rheumatoid disorders, mild to moderate pain, fever, dysmenorrhea, and osteoarthritis...","Oral: 400 to 800 mg every 6 to 8 hours; maximum dose: 3.2 g/day... Fever: Oral: 200 to 400 mg every 4 to 6 hours as needed...","Fever: Infants 6 months to Children: Oral: 5 to 10 mg/kg/dose every 6 to 8 hours; maximum daily dose: 40 mg/kg/day or 2,400 mg/day...","Altered kidney function: CrCl ≤30 mL/minute: Avoid use due to increased risk of acute kidney injury.","Contraindications: Hypersensitivity to Ibuprofen... history of asthma, urticaria, or allergic-type reaction to aspirin or other NSAIDs... setting of CABG surgery."
"17","Diclofenac","Dysmenorrhea, Migraine, Osteoarthritis, Pain, Rheumatoid arthritis.","Oral formulations: 100 to 150 mg/day in divided doses... Migraine: 50 to 100 mg as a single dose.","Acute pain (mild to moderate): Children ≥12 years and Adolescents: 100 to 150 mg/day in divided doses... Juvenile idiopathic arthritis: 2 to 3 mg/kg/day...","Altered kidney function: CrCl ≤30 mL/minute: Avoid use due to increased risk of acute kidney injury. eGFR <30 mL/minute/1.73 m2: Avoid use.","Contraindications: Hypersensitivity to diclofenac... history of asthma, urticaria, or other allergic-type reactions... CABG surgery. Warnings: Cardiovascular events, Gl events, Renal effects, Hepatic effects."
"20","Naproxen","Anti-inflammatory, Dysmenorrhea, Pain and/or fever.","Anti-inflammatory: Immediate release: 250 to 500 mg every 12 hours: maximum dose: 1.5 g/day. Dysmenorrhea: Initial: 500 mg once, then 250 mg every 6 to 8 hours...","Fever: Children ≥12 years and Adolescents: Oral: 200 mg every 8 to 12 hours; maximum daily dose: 600 mg/day. Pain: 5 to 7 mg/kg/dose every 8 to 12 hours.","CrCl ≤30 mL/minute: Oral: Avoid use due to increased risk of acute kidney injury... eGFR <30 mL/minute/1.73 m2: Avoid use.","Contraindications: Hypersensitivity to naproxen... CABG surgery. Warnings: CNS effects, Hyperkalemia, Hepatic/Renal impairment."
"22","Piroxicam","Arthritis: Relief of signs and symptoms of osteoarthritis and rheumatoid arthritis.","Osteoarthritis, rheumatoid arthritis: Oral: 20 mg once daily.","Juvenile idiopathic arthritis (JIA): ≤15 kg: Oral: 5 mg once daily... Weight-directed dosing: Oral: 0.3 to 0.4 mg/kg/day once daily; maximum daily dose: 20 mg/day.","Mild to moderate impairment: No dosage adjustments provided. Severe impairment: Use is not recommended. eGFR <30 mL/minute/1.73 m2: Avoid use.","Contraindications: Hypersensitivity to piroxicam... asthma, urticaria... CABG surgery. Warnings: Anaphylactoid reactions, Cardiovascular events, Gl events."
"23","Mefenamic acid","Pain, mild to moderate, Dysmenorrhea, primary.","Pain: Oral: Initial: 500 mg, then 250 mg every 6 hours as needed: usually not to exceed 1 week.","Dysmenorrhea, primary: Postmenarche patients: Initial: 500 mg... followed by 250 mg every 6 hours. Pain: Adolescents ≥14 years: Initial: 500 mg once, then 250 mg every 6 hours...","Avoid use in patients with preexisting renal disease and in patients with advanced renal disease. eGFR <30 mL/minute/1.73 m2: Avoid use.","Contraindications: Hypersensitivity to mefenamic acid... CABG surgery... Pregnancy (third trimester); breast-feeding; active peptic ulcer."
"24","Celecoxib","Anti-inflammatory, Dysmenorrhea, Juvenile idiopathic arthritis, Migraine, Osteoarthritis, Pain, Gout.","Anti-inflammatory: Oral: Initial: 200 mg once daily or 100 mg twice daily... Migraine: 120 mg as a single dose.","Juvenile idiopathic arthritis: Children ≥2 years: ≥10 kg to ≤25 kg: Oral: 50 mg twice daily. >25 kg: Oral: 100 mg twice daily.","CrCl ≤30 mL/minute: Oral: Avoid use due to increased risk of acute kidney injury. Severe impairment: Use is not recommended.","Contraindications: Hypersensitivity to celecoxib, sulfonamides, aspirin, other NSAIDs... CABG surgery... Pregnancy (third trimester)."
"25","Etoricoxib","Ankylosing spondylitis, Rheumatoid arthritis, Osteoarthritis, Acute gouty arthritis, Acute pain, Primary dysmenorrhoea.","Ankylosing spondylitis, Rheumatoid arthritis: Adult: 60 mg once daily. Osteoarthritis: 30 mg once daily... Acute pain: 120 mg once daily.","Child: ≥16 years Same as adult dose.","Renal Impairment: CrCl (mL/min) <30: contraindication.","Contraindications: Hypersensitivity... Active peptic ulceration or gastrointestinal haemorrhage... Children and adolescents <16 years... Severe hepatic impairment... Pregnancy and lactation."
"26","Phenylephrine + Chlorpheniramine","Upper respiratory tract conditions: Temporary relief of symptoms (nasal congestion; runny nose; sneezing...).","Liquid: 5 mL every 4 hours (maximum: 30 mL per 24 hours). Tablet: One tablet every 4 hours (maximum: 6 tablets per 24 hours).","Children 6 years to <12 years: 2.5 mL every 4 hours as needed. Children ≥12 years and Adolescents: 5 mL every 4 hours as needed...","eGFR ≤30 mL/minute/1.73 m2: No initial dosage adjustment necessary; however, greatly prolonged half-lives of chlorpheniramine... use with caution.","Contraindications: OTC labeling: do not use with or within 2 weeks of discontinuing monoamine oxidase inhibitor; to sedate a child. Warnings: CNS depression."
"27","Phenylephrine + Brompheniramine","Upper respiratory tract conditions: Temporary relief of symptoms (nasal congestion, runny nose, sneezing...).","Liquid: Brompheniramine 1 mg and phenylephrine 2.5 mg per 5 mL: 20 mL every 4 hours (maximum: 120 mL per 24 hours)... Tablet: One tablet every 4 hours.","Children 6 to <12 years: 10 mL every 4 hours as needed. Children ≥12 years and Adolescents: 20 mL every 4 hours as needed...","Dosing: Kidney Impairment: Adult: There are no dosage adjustments provided... need for dosage adjustment unlikely.","Contraindications: do not use to sedate a child, or with or within 14 days of stopping monoamine oxidase inhibitor therapy. Warnings: CNS depression."
"28","Oxymetazoline","Nasal congestion: Temporary relief of nasal congestion and sinus congestion/pressure.","Nasal congestion: Intranasal: Instill 2 to 3 sprays into each nostril twice daily... limit to 3 to 5 days of consecutive use.","Children 2 to <6 years: 0.025% solution: Instill 2 to 3 sprays into each nostril twice daily. Children ≥6 years and Adolescents: 0.05% solution: Instill 2 to 3 sprays...","Dosing: Kidney Impairment: There are no dosage adjustments provided in manufacturer's labeling.","Contraindications: OTC labeling: do not use for more than 3 days. Warnings: Rebound nasal congestion, Cardiovascular disease, Thyroid disease, Prostatic hyperplasia."
"29","Xylometazoline","Nasal Congestion: Temporary relief of nasal and nasopharyngeal mucosal congestion.","Nasal congestion: Intranasal: Spray: 2 sprays in each nostril every 8 to 10 hours (maximum: 6 sprays in each nostril daily).","-","Dosing: Kidney Impairment: Adult There are no dosage adjustments provided in the manufacturer's labeling.","Contraindications: Hypersensitivity to xylometazoline... narrow angle glaucoma; rhinitis sicca or atrophic rhinitis. Warnings: Rebound nasal congestion."
"30","Naphazoline HCl","Decrease in eye redness (vasoconstrictor): Relief of redness of the eye due to minor irritation...","Ophthalmic: 1 to 2 drops into affected eye up to 4 times daily.","Children ≥6 years and Adolescents: Ophthalmic solution: Instill 1 to 2 drops in affected eye up to four times daily.","There are no dosage adjustments provided in the manufacturer's labeling and limited pharmacokinetic data are available.","Warnings/Precautions: Cardiovascular disease, Diabetes, Hyperthyroidism, Infection/injury."
"30","Mometasone furoate","Allergic rhinitis, seasonal: Relief of hay fever and other upper respiratory allergies...","Rhinosinusitis, acute bacterial: 2 sprays in each nostril twice daily... Rhinosinusitis, chronic, with nasal polyps: 2 sprays in each nostril twice daily...","-","No dosage adjustment.","Contraindications: Hypersensitivity... do not use to treat asthma, if nose injury or surgery is not fully healed, or in children <2 years of age. Warnings: Adrenal suppression, Delayed wound healing, Immunosuppression."
"32","Fluticasone furoate","Allergic rhinitis: Management of seasonal and perennial allergic rhinitis... Nonallergic rhinitis... Rhinosinusitis...","Fluticasone furoate (27.5 mcg/spray): Intranasal: Initial: 2 sprays in each nostril once daily...","-","No dosage adjustment.","Contraindications: Hypersensitivity... do not use in children <4 years of age (Flonase Allergy Relief) or children <2 years of age (Flonase Sensimist). Warnings: Adrenal suppression, Delayed wound healing."
"35","Fluticasone propionate","Allergic rhinitis: Management of seasonal and perennial allergic rhinitis...","Fluticasone propionate (50 mcg/spray): Intranasal: Initial: 2 sprays in each nostril once daily or 1 spray in each nostril twice daily...","-","No dosage adjustment.","เหมือนกับ Fluticasone furoate"
"36","Budesonide","Nonallergic rhinitis; Rhinosinusitis, chronic.","Intranasal: 2 sprays (64 mcg) in each nostril twice daily (total daily dose: 256 mcg/day).","-","No dosage adjustment.","Contraindications: do not use if known hypersensitivity to budesonide... or in children <6 years of age. Warnings: Adrenal suppression, Delayed wound healing, Immunosuppression."
"38","Triamcinolone acetonide","Acute bacterial rhinosinusitis, adjunct to antibiotics... Chronic rhinosinusitis; Nonallergic rhinitis.","Intranasal: Two sprays (110 mcg) in each nostril once daily.","-","No dosage adjustment.","Contraindications: Hypersensitivity to triamcinolone... do not use in children <2 years of age. Warnings: Adrenal suppression, Delayed wound healing, Immunosuppression."
"39","Beclometasone dipropionate","Acute bacterial rhinosinusitis, adjunct to antibiotics (empiric treatment); Chronic Rhinosinusitis.","-","-","-","-"
"39","Ciclesonide","Use: Off-Label: Adult Acute bacterial rhinosinusitis, adjunct to antibiotics... Chronic Rhinosinusitis.","-","-","-","-"
"40","Dextromethorphan","Cough (suppressant): Temporary control of cough due to minor throat and bronchial irritation...","Oral: 10 to 20 mg every 4 hours or 20 to 30 mg every 6 to 8 hours... maximum: 120 mg/24 hours.","Children 2 to <6 years: 5 mg every 4 hours... Children 6 to <12 years: 10 mg every 4 hours... Children ≥12 years and Adolescents: 20 mg every 4 hours...","No dosage adjustment.","Contraindications: Concurrent administration with or within 2 weeks of discontinuing an MAO inhibitor. Warnings: Serotonin syndrome... Abuse/misuse."
"42","Levodropropizine","Cough suppressant (สำหรับอาการไอแห้ง)","Oral syrup: 60 mg up to three times/day... As controlled-release tab: 90 mg two times/day.","Children 2-12 years: as oral syrup: 1 mg/kg three times/day... Children > 12 years: same as adult dose.","Hepatic severe Impairment: Contraindicated.","Significant: Rarely, drowsiness or altered consciousness... Gastrointestinal disorders: Nausea, vomiting, diarrhoea."
"42","Carbocysteine","Adjunctive mucolytic therapy in respiratory tract disorders characterized by excessive or viscous mucous secretions.","Adolescents ≥15 years and Adults: 750 mg to 2.25 g/day in 3 to 4 divided doses.","Children 2 to 5 years: 100 mg twice daily or 62.5 to 125 mg 4 times daily. Children 6 to 11 years: 100 to 250 mg 3 times daily. Children 12 to <15 years: 100 to 750 mg 3 times daily.","X","Contraindications: Active peptic or duodenal ulcer. Children <2 years. Warnings: Patient with history of gastroduodenal ulceration, chronic bronchial asthma."
"43","Acetylcysteine (N-Acetylcysteine)","Oral Mucolytic: Adjunct therapy in patients with abnormal, viscid, or inspissated mucous secretions... Acetaminophen overdose.","As granules for oral solution: 200 mg 2-3 times daily. As effervescent tab: 600 mg once daily.","Child: 2-6 years As granules for oral solution: 100 mg 2-4 times daily; >6 years Same as adult dose.","X","Contraindications: For mucolytic use (oral): Children <2 years. Warnings: Patient with asthma history of bronchospasm, atopy, decreased cough reflex."
"44","Bromhexine","Acute and chronic bronchopulmonary diseases associated with abnormal mucous secretion and impaired mucous transport.","Adults: 8 to 16 mg 3 times daily (maximum: 48 mg/day).","Children 2 to <6 years: 2 mg 3 times daily... Children 6 to <12 years: 4 to 8 mg 3 times daily... Children ≥12 years, Adolescents: 8 to 16 mg 3 times daily.","X","Special Precautions: Patient with existing or history of gastric ulceration; asthma. Severe renal and hepatic impairment. Children. Pregnancy and lactation."
"44","Ambroxol","Treatment of respiratory tract disorders associated with viscid mucus: relief of sore throat symptoms...","Adults: 60 to 120 mg/day in 2 to 3 divided doses (immediate release) or 75 mg once daily (extended release).","Children 2 to <6 years: 7.5 to 15 mg 3 times daily. Children 6 to 12 years: 15 to 30 mg 2 to 3 times daily. Children >12 years: 60 to 120 mg/day...","X","Special Precautions: Patient with existing or history of gastric ulceration; asthma. Severe renal and hepatic impairment. Children. Pregnancy and lactation."
"45","Terco-D (Dextromethorphan + Glyceryl guaiacolate + Terpin hydrate)","As expectorant & relief of cough due to common cold, bronchitis.","Adult: 1 tab 3-4 times/day.","Children > 12 years : 1 tab 3-4 times/day.","X","Special Precautions: Not to be used for persistent or chronic cough... in patients who received MAOI or 2 wk after discontinuing MAOI. Not to be given during pregnancy. Lactation."
"45","Kamilosan M spray","ผลิตภัณฑ์บรรเทาอาการอักเสบบริเวณช่องปากและลำคอ... บรรเทาอาการเจ็บคอ ระคายคอ เสียงแหบ และลดการอักเสบในช่องปากและลำคอ","พ่นฉีดวันละ 3 ครั้งที่บริเวณช่องปากและลำคอ โดยการกดหัวพ่นฉีด 2 ทีต่อครั้ง แนะนำให้ใช้ภายหลังจากรับประทานอาหารแล้ว","สเปรย์ 1-2 ครั้ง เข้าไปในลำคอหรือช่องปาก วันละ 3 ครั้ง... สามารถใช้ได้ทั้งเด็กอายุ 6 ปีขึ้นไปและผู้ใหญ่","X","ห้ามใช้ในผู้ที่มีประวัติแพ้ส่วนประกอบใดๆ ในผลิตภัณฑ์ โดยเฉพาะดอกคาโมไมล์หรือพืชตระกูล Asteraceae... ไม่ควรใช้ในเด็กอายุต่ำกว่า 6 ปี นอกจากได้รับคำแนะนำจากแพทย์"
"46","Propoliz mouth spray","โพรโพลิซ เมาท์ สเปรย์ บรรเทาอาการเจ็บคอ ผู้ที่ต้องใช้เสียงหนัก ผู้ที่ไม่สบายคอหลังจากตื่นนอน...","พ่นสเปรย์ในช่องปาก ครั้งละ 2-3 พัฟ ได้บ่อยตามที่ต้องการ","สำหรับน้องอายุตั้งแต่ 3 ปีขึ้นไป สามารถเลือกใช้ Propoliz Mouth Spray (สูตรสำหรับเด็ก)... สำหรับน้องที่อายุ 12 ปีขึ้นไป สามารถเลือกใช้ผลิตภัณฑ์ทุกชนิดของโพรโพลิซได้","X","ข้อควรระวัง: หลีกเลี่ยงการใช้ในผู้ที่มีประวัติแพ้เกสรดอกไม้ น้ำผึ้ง ผลิตภัณฑ์จากผึ้ง... ผู้ที่เป็น G6PD แนะนำเป็น Propoliz Kid Mouth Spray"
"47","Betadine throat spray","สเปรย์พ่นปากและลำคอที่มีคุณสมบัติเป็นแอนตี้เซพติค... ช่วยลดอาการอักเสบและฆ่าเชื้อ แผลในช่องปาก ระงับกลิ่นปาก ทอนซิลอักเสบ","พ่นสเปรย์ 2-3 ครั้งในบริเวณช่องปาก พร้อมออกเสียง 'อา' ดังๆ... สามารถพ่นฉีดที่บริเวณช่องปากและลำคอได้ทันทีเมื่อมีอาการ","ห้ามใช้กับเด็กอายุต่ำกว่า 1 ปี","X","ข้อควรระวัง: ห้ามใช้ในผู้มีความผิดปกติของต่อมไทรอยด์... ห้ามใช้กับเด็กอายุต่ำกว่า 1 ปี... ห้ามใช้กับสตรีที่ตั้งครรภ์หรืออยู่ในช่วงให้นมบุตร"
"48","Strepsils HHR","ยาอมละลายเสมหะ ช่วยบรรเทาอาการไอ ยาอมบรรเทาอาการเจ็บคอ ฆ่าเชื้อโรคในปากและลำคอ","ผู้ใหญ่และเด็กอายุ 6 ปีขึ้นไป โดยอมครั้งละ 1 เม็ด ให้ละลายช้าๆ ในปากทุกๆ 2-3 ชั่วโมง","ผู้ใหญ่และเด็กอายุ 6 ปีขึ้นไป โดยอมครั้งละ 1 เม็ด ให้ละลายช้าๆ ในปากทุกๆ 2-3 ชั่วโมง","X","ข้อควรระวัง: หากใช้ติดต่อกัน 2 วันแล้วอาการยังไม่ดีขึ้น ควรปรึกษาแพทย์... ไม่ควรใช้ในเด็กอายุต่ำกว่า 6 ปี"
"48","Strepsils Maxpro (flurbiprofen)","Symptomatic relief of sore throat","Adults and children over 12 years: Dissolve one lozenge in the mouth every 3 to 6 hours... Do not take more than 5 lozenges in 24 hours.","Adults and children over 12 years: Dissolve one lozenge in the mouth every 3 to 6 hours.","Impaired renal: In patients with severe renal insufficiency flurbiprofen is contraindicated.","Contraindications: Hypersensitivity to flurbiprofen... Active, or history of recurrent peptic ulcer... Last trimester of pregnancy... Severe heart failure, severe renal failure."
